key,totalyearlycompensation
7156,339160
7157,363680
7158,166226
7159,243530
7160,156480
7161,194440
7162,16960
7163,354060
7164,238060
7165,146680
7166,331840
7167,271424
7168,311420
7169,201140
7170,175040
7171,452900
7172,157520
7173,181335
7174,154560
7175,406560
7176,121849
7177,96820
7178,156140
7179,188580
7180,119860
7181,233740
7182,435840
7183,111020
7184,336320
7185,140020
7186,242800
7187,131560
7188,227120
7189,297695
7190,63440
7191,595700
7192,112780
7193,230201
7194,125020
7195,189680
7196,213020
7197,144560
7198,298720
7199,98340
7200,107700
7201,490840
7202,318520
7203,39600
7204,295780
7205,385360
7206,499240
7207,255040
7208,128900
7209,151900
7210,279795
7211,182180
7212,109840
7213,291180
7214,302380
7215,279800
7216,180900
7217,33160
7218,501580
7219,136880
7220,247440
7221,155960
7222,155800
7223,216924
7224,315740
7225,29790
7226,272980
7227,183520
7228,224240
7229,147700
7230,165340
7231,230440
7232,19727
7233,183030
7234,113160
7235,292460
7236,616480
7237,56380
7238,168460
7239,170770
7240,210840
7241,296326
7242,194733
7243,126148
7244,81380
7245,168800
7246,163715
7247,129763
7248,376680
7249,158660
7250,135360
7251,17006
7252,36020
7253,297580
7254,368800
7255,294286
7256,152660
7257,53620
7258,141340
7259,113560
7260,342780
7261,233480
7262,400540
7263,186260
7264,268640
7265,158480
7266,411520
7267,99080
7268,358880
7269,126140
7270,24700
7271,175500
7272,75755
7273,163592
7274,238520
7275,185720
7276,157860
7277,265900
7278,123140
7279,188840
7280,526840
7281,276560
7282,224803
7283,261280
7284,120500
7285,215460
7286,93740
7287,137577
7288,125668
7289,1046660
7290,328180
7291,366160
7292,201780
7293,97200
7294,119073
7295,243560
7296,318160
7297,189720
7298,72586
7299,180000
7300,454480
7301,184220
7302,170478
7303,132560
7304,157060
7305,121340
7306,139840
7307,153866
7308,538850
7309,248680
7310,145326
7311,168030
7312,106040
7313,142120
7314,186020
7315,334040
7316,223249
7317,135253
7318,128020
7319,141562
7320,123660
7321,138740
7322,203777
7323,105180
7324,63880
7325,289320
7326,244276
7327,330340
7328,169780
7329,231020
7330,198370
7331,414160
7332,278700
7333,55980
7334,177040
7335,305980
7336,504660
7337,281120
7338,229206
7339,367780
7340,94420
7341,189180
7342,42700
7343,551880
7344,262060
7345,81460
7346,124520
7347,81240
7348,147759
7349,154320
7350,427540
7351,233280
7352,285520
7353,185260
7354,161880
7355,68240
7356,102640
7357,187260
7358,334480
7359,168063
7360,159560
7361,215940
7362,195713
7363,212860
7364,170440
7365,368140
7366,143174
7367,143720
7368,654640
7369,739780
7370,121420
7371,104500
7372,341720
7373,212026
7374,146081
7375,177600
7376,26002
7377,87820
7378,293320
7379,132140
7380,327740
7381,300000
7382,124500
7383,289200
7384,115120
7385,273220
7386,93035
7387,119680
7388,325580
7389,52200
7390,180360
7391,164960
7392,150300
7393,50640
7394,152220
7395,316760
7396,241000
7397,351340
7398,248769
7399,190360
7400,278660
7401,193580
7402,296140
7403,177340
7404,202486
7405,398740
7406,259340
7407,87260
7408,413000
7409,58600
7410,364300
7411,79160
7412,287833
7413,228700
7414,133420
7415,513780
7416,179580
7417,233240
7418,146440
7419,194380
7420,157676
7421,198680
7422,275540
7423,102540
7424,131150
7425,116745
7426,258240
7427,105160
7428,289093
7429,317806
7430,245980
7431,307200
7432,198380
7433,387960
7434,147759
7435,197080
7436,66285
7437,169200
7438,146100
7439,175960
7440,146080
7441,313380
7442,103515
7443,415200
7444,148620
7445,285880
7446,182840
7447,414580
7448,143174
7449,226260
7450,96516
7451,149380
7452,349240
7453,276900
7454,623020
7455,117513
7456,140400
7457,53780
7458,101900
7459,192020
7460,269800
7461,315960
7462,400020
7463,196900
7464,183640
7465,110080
7466,296920
7467,151180
7468,208640
7469,196120
7470,196760
7471,263760
7472,318920
7473,165520
7474,467060
7475,204820
7476,160581
7477,129380
7478,478940
7479,109928
7480,256080
7481,31780
7482,288700
7483,319140
7484,291960
7485,199560
7486,88510
7487,101030
7488,190220
7489,235880
7490,111020
7491,181040
7492,95994
7493,192546
7494,185340
7495,561100
7496,464300
7497,111680
7498,158000
7499,250980
7500,82857
7501,163000
7502,139480
7503,283060
7504,182300
7505,190840
7506,306035
7507,103060
7508,109540
7509,231560
7510,269260
7511,259540
7512,186093
7513,220200
7514,324640
7515,129880
7516,141066
7517,312160
7518,116320
7519,181180
7520,161173
7521,76960
7522,40720
7523,54020
7524,283400
7525,252300
7526,105180
7527,155340
7528,303540
7529,310560
7530,153858
7531,241060
7532,191580
7533,232220
7534,238560
7535,441100
7536,247620
7537,151760
7538,226640
7539,20073
7540,227120
7541,332720
7542,459940
7543,311240
7544,147240
7545,28100
7546,73055
7547,242480
7548,132760
7549,382260
7550,238280
7551,59020
7552,316600
7553,159900
7554,184300
7555,248720
7556,250220
7557,336980
7558,178640
7559,158013
7560,151000
7561,125940
7562,155379
7563,192920
7564,139540
7565,169445
7566,170240
7567,169560
7568,678160
7569,128929
7570,130840
7571,203440
7572,400280
7573,170840
7574,108523
7575,268880
7576,114840
7577,228620
7578,246189
7579,184500
7580,152200
7581,91340
7582,208140
7583,364500
7584,152120
7585,510560
7586,127680
7587,139160
7588,96260
7589,247520
7590,490060
7591,165140
7592,140460
7593,124220
7594,221980
7595,271180
7596,324020
7597,288240
7598,176760
7599,250300
7600,86770
7601,387140
7602,312200
7603,294540
7604,119380
7605,241120
7606,264260
7607,162920
7608,132840
7609,152095
7610,229556
7611,149033
7612,142756
7613,187040
7614,184610
7615,152660
7616,56980
7617,235720
7618,128760
7619,188086
7620,151500
7621,138420
7622,298420
7623,115793
7624,520980
7625,135615
7626,82020
7627,70100
7628,142760
7629,310360
7630,184700
7631,34450
7632,103660
7633,211720
7634,155740
7635,256300
7636,158742
7637,138440
7638,260020
7639,220860
7640,276780
7641,312380
7642,182093
7643,488280
7644,291240
7645,165740
7646,259860
7647,359560
7648,105620
7649,280240
7650,118440
7651,230782
7652,451540
7653,596520
7654,114540
7655,207920
7656,286908
7657,293380
7658,140560
7659,156600
7660,143430
7661,175700
7662,105537
7663,289820
7664,208540
7665,184600
7666,296480
7667,52820
7668,116076
7669,137600
7670,130440
7671,208880
7672,61080
7673,142760
7674,432415
7675,243440
7676,142720
7677,395180
7678,300000
7679,249740
7680,272540
7681,204960
7682,347560
7683,184600
7684,190740
7685,115080
7686,132780
7687,140500
7688,968900
7689,624420
7690,226800
7691,178260
7692,136920
7693,386760
7694,203080
7695,60340
7696,357760
7697,139761
7698,235100
7699,205860
7700,278620
7701,133870
7702,158976
7703,177240
7704,203720
7705,147233
7706,26326
7707,272340
7708,350800
7709,212527
7710,299880
7711,296980
7712,185200
7713,238000
7714,439880
7715,167040
7716,184040
7717,178746
7718,128660
7719,268220
7720,345740
7721,178365
7722,493660
7723,188880
7724,111140
7725,149640
7726,48340
7727,127440
7728,119073
7729,506800
7730,119220
7731,338000
7732,219520
7733,74760
7734,255168
7735,144580
7736,110680
7737,40440
7738,77909
7739,365540
7740,152240
7741,75946
7742,203580
7743,180730
7744,141162
7745,148753
7746,282700
7747,106470
7748,128846
7749,303660
7750,205210
7751,132900
7752,266160
7753,460880
7754,194200
7755,74540
7756,150240
7757,95905
7758,184933
7759,208720
7760,241580
7761,41640
7762,330700
7763,329300
7764,440280
7765,297900
7766,286120
7767,234160
7768,261650
7769,127760
7770,176320
7771,176500
7772,87500
7773,215366
7774,181080
7775,251109
7776,194780
7777,184363
7778,151900
7779,286720
7780,230040
7781,154880
7782,94760
7783,179820
7784,223860
7785,100460
7786,275700
7787,23100
7788,228780
7789,173280
7790,248220
7791,174920
7792,503500
7793,205360
7794,1158440
7795,28340
7796,149240
7797,116780
7798,160493
7799,123920
7800,187140
7801,76840
7802,85389
7803,217780
7804,179030
7805,166980
7806,152820
7807,205740
7808,120125
7809,482640
7810,43100
7811,175360
7812,190536
7813,132060
7814,188720
7815,204360
7816,118093
7817,248940
7818,236540
7819,172500
7820,158960
7821,136720
7822,371820
7823,134300
7824,186440
7825,229380
7826,130126
7827,247360
7828,383000
7829,228080
7830,217200
7831,86500
7832,179560
7833,121900
7834,89060
7835,166040
7836,162140
7837,210880
7838,398740
7839,257300
7840,371546
7841,15660
7842,134940
7843,86260
7844,184880
7845,144720
7846,221000
7847,226320
7848,423440
7849,165200
7850,225460
7851,304659
7852,193716
7853,337740
7854,254420
7855,502360
7856,173470
7857,203060
7858,256100
7859,204480
7860,135720
7861,91500
7862,88680
7863,30548
7864,51240
7865,51440
7866,219862
7867,294060
7868,504000
7869,178285
7870,179260
7871,172220
7872,269580
7873,295194
7874,144440
7875,346820
7876,343080
7877,201920
7878,127100
7879,209360
7880,226780
7881,227060
7882,150752
7883,191473
7884,193680
7885,52760
7886,94940
7887,106600
7888,39360
7889,201973
7890,236120
7891,367980
7892,108220
7893,226800
7894,216800
7895,515780
7896,366660
7897,349900
7898,288840
7899,87233
7900,193078
7901,129460
7902,246680
7903,126520
7904,197480
7905,263320
7906,110560
7907,314360
7908,83540
7909,406240
7910,31920
7911,289160
7912,260660
7913,196800
7914,161260
7915,262080
7916,188075
7917,257966
7918,141277
7919,197360
7920,126025
7921,216440
7922,244780
7923,264140
7924,242220
7925,275240
7926,268220
7927,780400
7928,527560
7929,104620
7930,252400
7931,320320
7932,312560
7933,159980
7934,287643
7935,177160
7936,452280
7937,156760
7938,112060
7939,88253
7940,100580
7941,450000
7942,222080
7943,249460
7944,238720
7945,299740
7946,81739
7947,248750
7948,131140
7949,202885
7950,123980
7951,121840
7952,96860
7953,214360
7954,159480
7955,205980
7956,170540
7957,229820
7958,446140
7959,150576
7960,268540
7961,413000
7962,201150
7963,267220
7964,217140
7965,215260
7966,179780
7967,214180
7968,288900
7969,995700
7970,159040
7971,476660
7972,154560
7973,83120
7974,137040
7975,225820
7976,123620
7977,352580
7978,253800
7979,140540
7980,109120
7981,211300
7982,102120
7983,57660
7984,102340
7985,160964
7986,42560
7987,186140
7988,317740
7989,230940
7990,301900
7991,81340
7992,365400
7993,102773
7994,406760
7995,76840
7996,236380
7997,175783
7998,123240
7999,105140
8000,140060
8001,162820
8002,213980
8003,270180
8004,370860
8005,157100
8006,253540
8007,138320
8008,106800
8009,312760
8010,273900
8011,178320
8012,117626
8013,457620
8014,26069
8015,156845
8016,168540
8017,215300
8018,60540
8019,159180
8020,143381
8021,292020
8022,179960
8023,190886
8024,211500
8025,376120
8026,262880
8027,166760
8028,132500
8029,74513
8030,248220
8031,87770
8032,94460
8033,25853
8034,235540
8035,175070
8036,136340
8037,117700
8038,293740
8039,271929
8040,157360
8041,236780
8042,334280
8043,94860
8044,155696
8045,102040
8046,151320
8047,88000
8048,151640
8049,160780
8050,113320
8051,191860
8052,199140
8053,123780
8054,55080
8055,89560
8056,169680
8057,150840
8058,512620
8059,181760
8060,201760
8061,174560
8062,444500
8063,318080
8064,295520
8065,221640
8066,55420
8067,178240
8068,170960
8069,226066
8070,90800
8071,579480
8072,308320
8073,128180
8074,197520
8075,90480
8076,185780
8077,85520
8078,278723
8079,90940
8080,198200
8081,248968
8082,98140
8083,65740
8084,466280
8085,139559
8086,44500
8087,247026
8088,262735
8089,237190
8090,267660
8091,121460
8092,160220
8093,234640
8094,377220
8095,72560
8096,205040
8097,173926
8098,145160
8099,235160
8100,199700
8101,156240
8102,232300
8103,118940
8104,274100
8105,77906
8106,377420
8107,267652
8108,189833
8109,147380
8110,168420
8111,109280
8112,431500
8113,219340
8114,165920
8115,251238
8116,99660
8117,222920
8118,165820
8119,163730
8120,52280
8121,230960
8122,481980
8123,285980
8124,377620
8125,295860
8126,490440
8127,140050
8128,297240
8129,151560
8130,586260
8131,110775
8132,143600
8133,295980
8134,111340
8135,119666
8136,172240
8137,206320
8138,363940
8139,328080
8140,165980
8141,243720
8142,166480
8143,174300
8144,129820
8145,271300
8146,169100
8147,205620
8148,193560
8149,138140
8150,131340
8151,184105
8152,216980
8153,178520
8154,414220
8155,121100
8156,135435
8157,84960
8158,145560
8159,83380
8160,193420
8161,254280
8162,281080
8163,84820
8164,172220
8165,171380
8166,228280
8167,297695
8168,798180
8169,178740
8170,294240
8171,107254
8172,958040
8173,26480
8174,146200
8175,121200
8176,107100
8177,358360
8178,145580
8179,99620
8180,287460
8181,225940
8182,126260
8183,225920
8184,224950
8185,270780
8186,166680
8187,201640
8188,203820
8189,24120
8190,243160
8191,244800
8192,260710
8193,90060
8194,365180
8195,248080
8196,98180
8197,288560
8198,117540
8199,53140
8200,246600
8201,139400
8202,134823
8203,98080
8204,116800
8205,163860
8206,144420
8207,126520
8208,252150
8209,298480
8210,51986
8211,450080
8212,258440
8213,126600
8214,73160
8215,104220
8216,118180
8217,207920
8218,162120
8219,142740
8220,379760
8221,165060
8222,232140
8223,339060
8224,163820
8225,175400
8226,187620
8227,133580
8228,232280
8229,136880
8230,369400
8231,94340
8232,564580
8233,208210
8234,159980
8235,130521
8236,44380
8237,98380
8238,108390
8239,204671
8240,293360
8241,36920
8242,211120
8243,154493
8244,195680
8245,311900
8246,163910
8247,140320
8248,242620
8249,88265
8250,319940
8251,296853
8252,362580
8253,77260
8254,212200
8255,165540
8256,358640
8257,210900
8258,97357
8259,195720
8260,255280
8261,259840
8262,156380
8263,295800
8264,339680
8265,568620
8266,217960
8267,383240
8268,158340
8269,160920
8270,125040
8271,115396
8272,229780
8273,563260
8274,157690
8275,188360
8276,153600
8277,260160
8278,160880
8279,120380
8280,180304
8281,411480
8282,135333
8283,41900
8284,121740
8285,165840
8286,143180
8287,218720
8288,260840
8289,398600
8290,366020
8291,324390
8292,203498
8293,278740
8294,344560
8295,113540
8296,179240
8297,181240
8298,126000
8299,384140
8300,372420
8301,191720
8302,202520
8303,322580
8304,141220
8305,216500
8306,301040
8307,286860
8308,128500
8309,467940
8310,158700
8311,392760
8312,188573
8313,174880
8314,322860
8315,134560
8316,249940
8317,276900
8318,213540
8319,230634
8320,234800
8321,108000
8322,172053
8323,164172
8324,216600
8325,259720
8326,146640
8327,98940
8328,293060
8329,273848
8330,167960
8331,321380
8332,714293
8333,324093
8334,177500
8335,110580
8336,177940
8337,84994
8338,191080
8339,106540
8340,227620
8341,356500
8342,136180
8343,534260
8344,160980
8345,241600
8346,171800
8347,340060
8348,377940
8349,306400
8350,89000
8351,60320
8352,157220
8353,180480
8354,107760
8355,92900
8356,166880
8357,228593
8358,33480
8359,137120
8360,298113
8361,196420
8362,137960
8363,180680
8364,169640
8365,542500
8366,89680
8367,167340
8368,376140
8369,342726
8370,174160
8371,59700
8372,177720
8373,190760
8374,140920
8375,77124
8376,136160
8377,290220
8378,270000
8379,164250
8380,455280
8381,284740
8382,203540
8383,211840
8384,154720
8385,230400
8386,69120
8387,176340
8388,188260
8389,150420
8390,15780
8391,233640
8392,266600
8393,92280
8394,214460
8395,213920
8396,247660
8397,167320
8398,83500
8399,93820
8400,133790
8401,152473
8402,125400
8403,542720
8404,432220
8405,305620
8406,238060
8407,113260
8408,262580
8409,141640
8410,403540
8411,354940
8412,179300
8413,191390
8414,143283
8415,114580
8416,209625
8417,201706
8418,173260
8419,100220
8420,321260
8421,83340
8422,181600
8423,82220
8424,146740
8425,175760
8426,297700
8427,105620
8428,105560
8429,99900
8430,185600
8431,285680
8432,152640
8433,93300
8434,122820
8435,271620
8436,408960
8437,295700
8438,495100
8439,175040
8440,216550
8441,130400
8442,247180
8443,81080
8444,98925
8445,136250
8446,87428
8447,363720
8448,98420
8449,254281
8450,151700
8451,87233
8452,368880
8453,211900
8454,210180
8455,126560
8456,520540
8457,105880
8458,415840
8459,169420
8460,152740
8461,130580
8462,71493
8463,175700
8464,104420
8465,192070
8466,213000
8467,81520
8468,103120
8469,181240
8470,144680
8471,150994
8472,201740
8473,89520
8474,221321
8475,224800
8476,157960
8477,163620
8478,252560
8479,107960
8480,244446
8481,158319
8482,421918
8483,208026
8484,61060
8485,196040
8486,77808
8487,707340
8488,126250
8489,166740
8490,287380
8491,183900
8492,187255
8493,142920
8494,174720
8495,210920
8496,242320
8497,546280
8498,270780
8499,223040
8500,227880
8501,78020
8502,204060
8503,224260
8504,103000
8505,188566
8506,145605
8507,145220
8508,153460
8509,130460
8510,168840
8511,126940
8512,117500
8513,126300
8514,51560
8515,198341
8516,245300
8517,97660
8518,128600
8519,82998
8520,83826
8521,90520
8522,285000
8523,244120
8524,164260
8525,248500
8526,273920
8527,75940
8528,304600
8529,256980
8530,205580
8531,212110
8532,383540
8533,248060
8534,139400
8535,68260
8536,406960
8537,180480
8538,329630
8539,1054140
8540,143180
8541,168905
8542,150720
8543,114780
8544,56760
8545,99620
8546,99200
8547,218260
8548,411000
8549,181620
8550,251300
8551,99986
8552,315260
8553,42400
8554,376240
8555,264480
8556,130940
8557,221740
8558,119256
8559,225060
8560,109556
8561,65813
8562,23189
8563,95900
8564,296920
8565,335200
8566,320200
8567,242340
8568,239100
8569,402420
8570,166640
8571,113380
8572,115220
8573,488540
8574,861900
8575,203300
8576,230600
8577,262328
8578,146580
8579,189120
8580,448100
8581,133940
8582,250260
8583,247800
8584,88462
8585,151520
8586,270280
8587,172760
8588,435960
8589,164560
8590,257520
8591,203300
8592,176280
8593,696000
8594,212440
8595,492420
8596,246340
8597,136877
8598,274180
8599,244760
8600,460120
8601,173300
8602,189380
8603,303140
8604,483960
8605,224560
8606,108560
8607,137120
8608,270020
8609,155540
8610,166140
8611,211960
8612,385713
8613,234040
8614,233900
8615,154960
8616,180240
8617,88785
8618,155780
8619,169100
8620,160400
8621,259560
8622,19960
8623,176500
8624,180243
8625,175520
8626,291440
8627,79820
8628,673060
8629,125220
8630,176560
8631,178466
8632,172980
8633,271720
8634,33160
8635,105680
8636,355820
8637,91140
8638,59800
8639,275060
8640,490420
8641,188837
8642,243900
8643,173960
8644,362380
8645,172420
8646,412860
8647,262620
8648,937580
8649,184020
8650,557540
8651,138760
8652,132740
8653,266940
8654,178325
8655,326860
8656,113181
8657,364640
8658,191020
8659,269560
8660,71020
8661,332920
8662,120500
8663,89138
8664,289960
8665,152120
8666,82335
8667,390400
8668,283583
8669,286700
8670,219616
8671,123520
8672,221946
8673,182800
8674,204020
8675,163715
8676,258940
8677,181900
8678,187803
8679,340500
8680,148460
8681,234040
8682,248820
8683,146340
8684,172140
8685,169140
8686,578360
8687,114000
8688,104940
8689,104470
8690,59360
8691,413796
8692,94060
8693,218809
8694,99160
8695,84860
8696,244793
8697,248200
8698,257700
8699,130860
8700,364720
8701,63460
8702,132600
8703,293060
8704,117040
8705,122212
8706,123187
8707,336660
8708,231380
8709,243820
8710,318480
8711,325340
8712,399620
8713,191393
8714,143620
8715,83300
8716,116900
8717,217880
8718,199100
8719,201080
8720,535240
8721,299140
8722,156600
8723,260980
8724,50300
8725,214000
8726,178480
8727,352900
8728,33220
8729,158620
8730,143090
8731,135286
8732,240536
8733,127200
8734,228520
8735,111863
8736,265560
8737,133320
8738,116600
8739,528080
8740,155073
8741,111040
8742,169360
8743,215460
8744,59255
8745,114926
8746,272740
8747,135900
8748,264540
8749,83046
8750,387220
8751,80836
8752,156800
8753,52251
8754,164880
8755,93440
8756,131840
8757,231100
8758,88480
8759,246740
8760,268860
8761,184756
8762,298800
8763,23020
8764,413480
8765,221120
8766,178280
8767,140840
8768,185220
8769,162240
8770,218620
8771,242086
8772,329660
8773,282500
8774,473820
8775,182960
8776,143520
8777,339660
8778,163400
8779,58888
8780,423860
8781,128860
8782,127420
8783,442620
8784,103560
8785,143660
8786,262080
8787,476540
8788,158580
8789,293280
8790,217840
8791,404600
8792,164900
8793,213520
8794,219900
8795,131180
8796,256020
8797,122100
8798,61100
8799,141980
8800,98340
8801,567640
8802,237820
8803,160280
8804,191680
8805,199020
8806,289020
8807,291440
8808,487460
8809,174008
8810,466700
8811,293920
8812,153500
8813,391820
8814,120980
8815,268020
8816,220486
8817,164317
8818,229520
8819,108620
8820,86560
8821,87233
8822,201800
8823,209140
8824,389820
8825,241720
8826,203020
8827,217920
8828,138420
8829,156340
8830,245460
8831,241400
8832,225540
8833,207245
8834,313620
8835,180630
8836,135360
8837,320860
8838,97163
8839,273980
8840,246544
8841,414840
8842,253840
8843,264720
8844,287200
8845,189680
8846,102938
8847,204020
8848,278740
8849,169000
8850,158120
8851,246460
8852,129300
8853,112200
8854,157020
8855,135800
8856,139080
8857,175500
8858,183533
8859,161919
8860,173040
8861,48200
8862,76920
8863,178660
8864,211520
8865,366300
8866,119880
8867,211848
8868,185900
8869,106731
8870,375700
8871,131560
8872,363520
8873,167140
8874,60140
8875,189112
8876,274190
8877,195950
8878,139600
8879,327080
8880,175560
8881,130960
8882,128665
8883,158257
8884,438420
8885,76640
8886,75733
8887,570600
8888,103636
8889,177441
8890,181100
8891,174340
8892,95691
8893,139260
8894,151280
8895,261820
8896,219980
8897,156660
8898,378080
8899,365126
8900,102080
8901,130880
8902,237980
8903,55720
8904,254760
8905,463300
8906,246520
8907,137676
8908,189820
8909,264020
8910,220260
8911,268248
8912,163301
8913,51240
8914,502620
8915,251520
8916,176920
8917,157813
8918,167537
8919,192300
8920,194060
8921,138393
8922,108681
8923,139420
8924,465500
8925,185780
8926,327146
8927,256140
8928,107020
8929,340233
8930,181140
8931,354660
8932,184280
8933,128066
8934,230540
8935,162340
8936,159110
8937,106455
8938,173636
8939,152880
8940,128732
8941,261220
8942,208040
8943,169785
8944,270220
8945,203260
8946,197470
8947,147793
8948,66760
8949,395180
8950,324620
8951,47020
8952,406560
8953,378780
8954,172340
8955,176820
8956,113360
8957,279360
8958,286960
8959,171980
8960,172980
8961,166970
8962,812160
8963,72180
8964,331580
8965,57860
8966,119277
8967,213120
8968,873360
8969,35700
8970,224600
8971,180460
8972,186440
8973,84409
8974,440380
8975,179360
8976,236160
8977,134120
8978,471380
8979,147220
8980,118856
8981,170950
8982,164480
8983,251423
8984,118756
8985,225840
8986,316920
8987,216160
8988,148680
8989,247560
8990,262280
8991,180284
8992,93880
8993,312840
8994,155725
8995,198440
8996,193240
8997,187420
8998,155280
8999,128973
9000,277613
9001,75420
9002,96200
9003,123926
9004,292153
9005,182780
9006,246860
9007,107781
9008,244160
9009,78550
9010,265100
9011,76860
9012,585880
9013,201760
9014,378480
9015,126980
9016,42380
9017,213960
9018,224960
9019,193570
9020,190853
9021,193960
9022,159180
9023,141200
9024,114620
9025,156700
9026,49160
9027,186020
9028,140020
9029,347240
9030,405260
9031,244260
9032,260044
9033,349120
9034,404560
9035,144820
9036,109721
9037,450900
9038,408226
9039,220760
9040,116260
9041,315460
9042,322280
9043,130750
9044,520120
9045,298900
9046,100830
9047,48520
9048,117520
9049,210770
9050,155900
9051,338260
9052,133560
9053,134500
9054,527420
9055,167680
9056,246940
9057,158280
9058,108820
9059,150360
9060,178760
9061,294640
9062,165173
9063,106320
9064,77280
9065,351480
9066,310300
9067,321000
9068,307820
9069,294040
9070,170046
9071,199300
9072,167313
9073,286356
9074,308700
9075,116600
9076,214460
9077,197300
9078,184840
9079,166420
9080,166940
9081,365700
9082,203380
9083,121940
9084,181500
9085,124186
9086,230300
9087,710080
9088,131640
9089,253120
9090,136820
9091,270860
9092,207660
9093,533100
9094,108400
9095,492640
9096,22660
9097,132340
9098,190640
9099,226520
9100,228120
9101,130206
9102,133880
9103,53400
9104,29460
9105,240200
9106,89885
9107,205660
9108,65080
9109,150820
9110,200573
9111,248580
9112,65863
9113,173380
9114,347620
9115,228300
9116,141277
9117,254600
9118,265200
9119,114876
9120,342760
9121,283213
9122,147780
9123,119650
9124,349500
9125,243265
9126,134123
9127,247960
9128,258460
9129,100540
9130,393100
9131,245180
9132,122100
9133,166540
9134,136373
9135,296500
9136,158040
9137,443660
9138,191286
9139,105600
9140,149496
9141,357980
9142,297280
9143,72610
9144,237520
9145,214160
9146,225880
9147,178700
9148,98964
9149,396000
9150,30400
9151,185280
9152,337720
9153,621980
9154,172154
9155,519160
9156,213760
9157,165813
9158,318113
9159,184780
9160,2121760
9161,124760
9162,191240
9163,114320
9164,82960
9165,175400
9166,181760
9167,375520
9168,356600
9169,182560
9170,199880
9171,250796
9172,202240
9173,273160
9174,237747
9175,269000
9176,87380
9177,189860
9178,155188
9179,102840
9180,49040
9181,234240
9182,631460
9183,150440
9184,95040
9185,119760
9186,178890
9187,392980
9188,170863
9189,91100
9190,387720
9191,175820
9192,230740
9193,181940
9194,146280
9195,208920
9196,182985
9197,199146
9198,315046
9199,337380
9200,162920
9201,57940
9202,248769
9203,258340
9204,209700
9205,173460
9206,78774
9207,224566
9208,145060
9209,197860
9210,254800
9211,145600
9212,253800
9213,192985
9214,80920
9215,159841
9216,380966
9217,294780
9218,149160
9219,145400
9220,358400
9221,168100
9222,131260
9223,69126
9224,167860
9225,591300
9226,84220
9227,34060
9228,648600
9229,251420
9230,275440
9231,188837
9232,174355
9233,212600
9234,224560
9235,214103
9236,56284
9237,153200
9238,223400
9239,225220
9240,191197
9241,42260
9242,413940
9243,167100
9244,193700
9245,85520
9246,124572
9247,208100
9248,362900
9249,665280
9250,115860
9251,225120
9252,261610
9253,158600
9254,356720
9255,153600
9256,142060
9257,302040
9258,188075
9259,188820
9260,346300
9261,62380
9262,97260
9263,208880
9264,158530
9265,280220
9266,149200
9267,203900
9268,168780
9269,99160
9270,133460
9271,63720
9272,197260
9273,100080
9274,178481
9275,234700
9276,119780
9277,55840
9278,804590
9279,166980
9280,396460
9281,143500
9282,435000
9283,27800
9284,329860
9285,71480
9286,150220
9287,148916
9288,181245
9289,559000
9290,413940
9291,253440
9292,18120
9293,146840
9294,133826
9295,167300
9296,216980
9297,195060
9298,375760
9299,454100
9300,450920
9301,206920
9302,247060
9303,434380
9304,82169
9305,178025
9306,67853
9307,138120
9308,286240
9309,117340
9310,285660
9311,322680
9312,165740
9313,85240
9314,98920
9315,114578
9316,157460
9317,376120
9318,116960
9319,221220
9320,161520
9321,204460
9322,263440
9323,346580
9324,141912
9325,235900
9326,93420
9327,161560
9328,395380
9329,150360
9330,101030
9331,251936
9332,160420
9333,115400
9334,142640
9335,142300
9336,112300
9337,221820
9338,236833
9339,148916
9340,183320
9341,126630
9342,212820
9343,83040
9344,195960
9345,301060
9346,101120
9347,297620
9348,173240
9349,95920
9350,223880
9351,162620
9352,213860
9353,401840
9354,101180
9355,539280
9356,114231
9357,451140
9358,141440
9359,162220
9360,314960
9361,148300
9362,257580
9363,200880
9364,378660
9365,235260
9366,224200
9367,181321
9368,103000
9369,253780
9370,118160
9371,97723
9372,155580
9373,205640
9374,107236
9375,104300
9376,350140
9377,260400
9378,104600
9379,187620
9380,202100
9381,51400
9382,596040
9383,348300
9384,218260
9385,163715
9386,622100
9387,197580
9388,136080
9389,112446
9390,222260
9391,289840
9392,298360
9393,236100
9394,202060
9395,135160
9396,227520
9397,230407
9398,307760
9399,295640
9400,95075
9401,93020
9402,70646
9403,151040
9404,139880
9405,320020
9406,261960
9407,113758
9408,163240
9409,158020
9410,173980
9411,87732
9412,185720
9413,152660
9414,233140
9415,384940
9416,170740
9417,142280
9418,136475
9419,203140
9420,160493
9421,504380
9422,131080
9423,368617
9424,213540
9425,294060
9426,528180
9427,129340
9428,97993
9429,175726
9430,178520
9431,91660
9432,244014
9433,154772
9434,265890
9435,178680
9436,232380
9437,452080
9438,94360
9439,163573
9440,209920
9441,196280
9442,287266
9443,360280
9444,310480
9445,184980
9446,252960
9447,236720
9448,191420
9449,299700
9450,246220
9451,136540
9452,271440
9453,237220
9454,323060
9455,50960
9456,65660
9457,352020
9458,105960
9459,179860
9460,204370
9461,392280
9462,104514
9463,88820
9464,148200
9465,241786
9466,224980
9467,117691
9468,326820
9469,150543
9470,209880
9471,200600
9472,88253
9473,183000
9474,230260
9475,273000
9476,48700
9477,70360
9478,292360
9479,130970
9480,160735
9481,112490
9482,109440
9483,267803
9484,181060
9485,118180
